Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/6/2017	5:33:04 PM	23.25900	23.70500	22.87900	23.18400	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:05 PM	23.28200	23.70200	22.87300	23.16200	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:06 PM	23.26900	23.71500	22.88800	23.18400	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:07 PM	23.28700	23.73500	22.87900	23.17100	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:08 PM	23.27700	23.72200	22.87600	23.16800	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:09 PM	23.26200	23.70100	22.87000	23.18400	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:10 PM	23.27100	23.71900	22.86000	23.17100	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:11 PM	23.28400	23.72600	22.90300	23.18300	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:12 PM	23.27800	23.72000	22.90100	23.16800	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:13 PM	23.26600	23.72300	22.90100	23.17100	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:14 PM	23.25300	23.72600	22.85800	23.15600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:15 PM	23.26600	23.71700	22.86400	23.15600	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:16 PM	23.26000	23.71400	22.88200	23.15900	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:22 PM	23.26000	23.78200	22.90700	23.16200	9.000000	-0.107	-0.108	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:23 PM	23.27200	23.84100	22.92400	23.19100	9.000000	-0.107	-0.108	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:24 PM	23.26300	23.86200	22.93000	23.17200	9.000000	-0.108	-0.108	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:25 PM	23.28100	23.90100	22.95500	23.19200	9.000000	-0.108	-0.108	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:31 PM	23.25400	24.03600	22.91400	23.17800	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:32 PM	23.22900	24.05800	22.93000	23.18000	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:33 PM	23.23600	24.07300	22.92700	23.18900	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:34 PM	23.23900	24.06700	22.91400	23.14300	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:35 PM	23.23600	24.07700	22.90900	23.15200	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:36 PM	23.21700	24.07000	22.92400	23.14000	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:37 PM	23.20400	24.06700	22.95500	23.14200	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:38 PM	23.21100	24.07700	22.89700	23.11200	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:39 PM	23.20400	24.06200	22.94000	23.13500	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:40 PM	23.19700	24.08400	22.91600	23.13200	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:41 PM	23.21900	24.05600	22.91300	23.12300	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:42 PM	23.22200	24.07100	22.92300	23.13200	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:43 PM	23.21900	24.06200	22.93800	23.12300	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:44 PM	23.22500	24.04700	22.92000	23.11800	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:45 PM	23.20300	24.04700	22.91600	23.12100	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:46 PM	23.20900	24.03100	22.90700	23.11500	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:47 PM	23.20300	24.02800	22.91100	23.10500	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:48 PM	23.21600	24.04300	22.88900	23.11700	9.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:49 PM	23.19100	24.04000	22.89500	23.15200	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:50 PM	23.20300	24.04700	22.92700	23.13000	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:51 PM	23.16900	24.02500	22.90300	23.13000	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:52 PM	23.19100	24.02200	22.92300	23.15800	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:53 PM	23.19700	24.02800	22.91100	23.13000	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:54 PM	23.15300	24.02200	22.93900	23.17900	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:55 PM	23.16600	23.99700	22.94700	23.15700	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:56 PM	23.17200	23.99700	22.94700	23.14500	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:57 PM	23.16900	23.99100	22.91300	23.15600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:58 PM	23.14700	23.98200	22.91300	23.14400	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:33:59 PM	23.16000	24.01300	22.89100	23.14100	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:00 PM	23.16900	23.97600	22.88800	23.12300	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:01 PM	23.16600	23.97600	22.89400	23.12600	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:02 PM	23.14700	23.98800	22.88400	23.09600	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:03 PM	23.14700	23.96600	22.87200	23.08700	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:04 PM	23.14700	23.96000	22.87200	23.09600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:05 PM	23.14400	23.94200	22.85900	23.06900	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:06 PM	23.14400	23.98200	22.85900	23.10900	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:07 PM	23.14700	23.96300	22.83300	23.07900	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:08 PM	23.14400	23.94500	22.82700	23.07300	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:09 PM	23.14100	23.93200	22.84500	23.09300	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:10 PM	23.14700	23.91700	22.81600	23.05600	9.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:11 PM	23.15000	23.92300	22.84100	23.07100	9.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:12 PM	23.14100	23.92300	22.84500	23.06100	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:13 PM	23.13500	23.90200	22.85100	23.07600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:14 PM	23.13500	23.92300	22.86000	23.05700	9.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:15 PM	23.12500	23.91100	22.82400	23.04800	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:16 PM	23.14400	23.89900	22.83900	23.06000	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:17 PM	23.14700	23.88900	22.82000	23.03600	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:18 PM	23.18500	23.90200	22.83000	23.08800	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:19 PM	23.14100	23.92000	22.82400	23.05400	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:20 PM	23.14700	23.89200	22.83600	23.07900	9.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:21 PM	23.15000	23.87400	22.83900	23.07600	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:22 PM	23.16000	23.88600	22.81900	23.06900	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:23 PM	23.17200	23.86500	22.82200	23.05600	9.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:24 PM	23.16600	23.88600	22.82200	23.05300	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:26 PM	23.17800	23.87700	22.85600	23.05900	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:31 PM	23.19700	23.86800	22.82800	22.72200	9.000000	9.099	9.003	1	0.49969	0.49837	0.50018	0.48962	0.49587	0.49400	0.49455	0.49615	0.49469	0.49962	0.49927	0.48560	
2/6/2017	5:34:32 PM	23.21600	23.87700	22.83800	22.68800	9.000000	9.017	9.115	1	0.50150	0.50031	0.50219	0.49143	0.49788	0.49587	0.49608	0.49802	0.49622	0.50143	0.50115	0.48740	
2/6/2017	5:34:33 PM	23.20600	23.88300	22.82200	22.69800	9.000000	9.092	9.094	1	0.50191	0.50080	0.50247	0.49184	0.49823	0.49650	0.49657	0.49844	0.49650	0.50177	0.50170	0.48775	
2/6/2017	5:34:34 PM	23.21600	23.90500	22.82800	22.71000	9.000000	9.016	9.107	1	0.50198	0.50094	0.50275	0.49191	0.49844	0.49657	0.49670	0.49851	0.49684	0.50184	0.50163	0.48823	
2/6/2017	5:34:40 PM	23.23800	23.95700	22.84000	23.03700	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:41 PM	23.23400	23.97300	22.82800	23.00600	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:42 PM	23.24400	23.99700	22.83100	23.04700	9.000000	0.005	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:43 PM	23.23800	23.99400	22.82500	23.02200	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:44 PM	23.24400	23.97300	22.85300	23.02500	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:45 PM	23.22500	24.00300	22.81600	23.03100	9.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:46 PM	23.25000	23.98500	22.82500	23.02800	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:47 PM	23.26600	23.99100	22.84000	23.06200	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:48 PM	23.26600	23.98200	22.82200	23.04300	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:49 PM	23.25600	23.97600	22.83100	23.04000	9.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:50 PM	23.27500	23.98200	22.84600	23.06500	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:51 PM	23.28100	23.97600	22.81300	23.05300	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:52 PM	23.28100	24.00000	22.82800	23.06200	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:53 PM	23.27500	23.96300	22.82800	23.03100	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:54 PM	23.28400	23.97600	22.84000	23.05300	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:55 PM	23.27500	23.97300	22.83100	23.05900	9.000000	0.004	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:56 PM	23.29000	23.96900	22.83100	23.04700	9.000000	0.004	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:34:57 PM	23.29000	23.97900	22.82800	23.03700	9.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
